8	725
9	16
10	16
11	19
12	21
13	22
14	17
15	16
16	16
17	24
18	43
19	40
20	59
21	63
22	48
23	67
24	49
25	33
26	43
27	35
28	30
29	11
30	17
31	19
32	6
33	7
34	16
35	13
36	17
37	13
38	7
39	5
40	1
41	5
42	9
43	4
44	3
45	4
47	3
48	5
49	8
50	7
51	4
52	17
53	1
54	8
55	1
56	3
57	3
58	2
59	9
60	7
61	5
62	3
63	6
64	4
65	1
66	10
67	1
68	2
69	4
70	6
71	5
72	1
73	11
74	14
75	4
76	14
77	3
78	6
79	3
80	6
81	4
82	8
83	9
84	8
85	9
86	5
87	3
88	4
89	14
90	13
91	3
92	7
93	11
94	4
95	8
96	3
97	2
98	5
99	5
100	11
101	4
102	10
103	2
104	8
105	4
106	17
107	4
108	22
109	1
110	9
111	6
112	5
113	11
114	9
115	2
116	10
117	8
118	12
119	11
120	8
122	3
123	4
124	2
125	13
126	8
127	1376
