8	672
9	11
10	16
11	14
12	12
13	12
14	5
15	8
16	8
17	13
18	14
19	21
20	19
21	23
22	15
23	23
24	15
25	15
26	15
27	11
28	7
30	9
31	8
32	6
33	1
34	14
35	12
36	11
37	9
38	5
39	5
40	1
41	6
42	9
43	2
44	2
45	8
47	3
48	6
49	8
50	7
51	3
52	14
53	1
54	8
56	2
57	2
58	1
59	12
60	6
61	4
62	4
63	6
64	2
65	1
66	8
67	1
68	2
69	4
70	7
71	4
72	1
73	9
74	14
75	3
76	13
77	2
78	10
79	3
80	6
81	2
82	9
83	10
84	8
85	8
86	9
87	3
88	4
89	11
90	9
91	3
92	7
93	11
94	4
95	9
96	4
97	3
98	5
99	5
100	9
101	4
102	6
103	2
104	8
105	4
106	15
107	6
108	18
109	1
110	16
111	10
112	5
113	8
114	8
115	2
116	10
117	8
118	16
119	10
120	8
122	3
123	4
124	2
125	13
126	12
127	1424
